ら戳,Θユ计,Θユ肂,秨絃基,程蔼基,程基,Μ絃基,害禴基畉,Θユ掸计
2019-01-02,16775306,1182131473,71.4,71.4,69.9,70.1,-0.7,7968
2019-01-03,36659461,2526323765,69.0,69.4,68.5,68.9,-1.2,17345
2019-01-04,37313571,2520135828,68.2,68.2,67.0,67.6,-1.3,18110
2019-01-07,24084557,1661796863,68.7,69.4,68.3,69.3,1.7,11167
2019-01-08,18303188,1258685500,69.6,69.6,68.2,68.6,-0.7,8027
2019-01-09,31946504,2226173028,68.9,70.2,68.8,69.9,1.3,12390
2019-01-10,19041006,1318925953,69.8,69.8,68.9,69.3,-0.6,6868
2019-01-11,23895923,1666289347,69.8,70.2,69.4,69.4,0.1,8299
2019-01-14,14186528,978121932,69.3,69.7,68.6,68.7,-0.7,5838
2019-01-15,34095247,2391707840,69.5,70.6,69.5,70.3,1.6,13090
2019-01-16,16978789,1190557739,69.8,70.5,69.8,70.2,-0.1,7213
2019-01-17,14229333,1001981116,70.7,70.9,70.0,70.4,0.2,6079
2019-01-18,13989609,987788089,70.5,70.8,70.3,70.8,0.4,5758
2019-01-21,13812012,982801352,71.3,71.4,70.9,71.2,0.4,6076
2019-01-22,9804658,692841394,71.2,71.2,70.3,70.7,-0.5,4294
2019-01-23,14218510,995321209,70.5,70.5,69.6,69.7,-1.0,6712
2019-01-24,21008129,1467646630,69.5,70.1,69.5,70.0,0.3,6872
2019-01-25,37127222,2619546538,70.2,70.9,70.2,70.7,0.7,9069
2019-01-28,25776596,1824318059,70.8,71.0,70.6,70.8,0.1,6705
2019-01-29,25436535,1781646390,69.9,70.6,69.8,69.9,-0.9,7599
2019-01-30,32866799,2303214538,69.9,70.5,69.8,70.0,0.1,7053
2019-02-11,40173372,2825063420,71.3,71.3,69.9,69.9,-0.1,15010
2019-02-12,39354433,2812966578,70.5,72.0,70.2,72.0,2.1,17525
2019-02-13,31353987,2263539264,72.2,72.8,71.6,72.0,0.0,12854
2019-02-14,15001817,1075272261,72.0,72.2,71.4,71.4,-0.6,6888
2019-02-15,24217212,1710402558,71.5,71.5,70.3,70.3,-1.1,10371
2019-02-18,24104159,1718375189,70.8,71.7,70.8,71.0,0.7,8958
2019-02-19,57110672,4064063677,71.4,72.3,71.4,72.0,1.0,11630
2019-02-20,47550905,3476229765,72.6,73.8,72.4,73.2,1.2,19300
2019-02-21,29935136,2200049211,73.6,73.8,73.0,73.8,0.6,12473
2019-02-22,24033042,1761629610,73.5,73.5,73.0,73.5,-0.3,9539
2019-02-25,23324206,1709529209,73.5,73.5,72.7,73.4,-0.1,9309
2019-02-26,21006421,1535828357,73.6,73.8,72.8,72.8,-0.6,9010
2019-02-27,24412855,1775028130,72.9,73.0,72.3,72.7,-0.1,7358
2019-03-04,35967079,2589105944,72.3,72.4,71.5,72.2,-0.5,12143
2019-03-05,15266318,1096096696,71.6,72.0,71.3,71.9,-0.3,6790
2019-03-06,12965399,937328566,72.3,72.5,72.0,72.5,0.6,5857
2019-03-07,18711684,1345138832,72.4,72.5,71.5,71.6,-0.9,7275
2019-03-08,26489333,1876734471,71.5,71.5,70.6,70.7,-0.9,11626
2019-03-11,16883254,1190599669,70.7,70.8,70.3,70.4,-0.3,7931
2019-03-12,17317165,1232429568,71.0,71.4,70.8,71.2,0.8,7472
2019-03-13,15570731,1102150204,70.8,71.1,70.6,70.7,-0.5,7273
2019-03-14,15826574,1122590461,71.0,71.3,70.7,71.1,0.4,5754
2019-03-15,39456305,2790346597,71.0,71.1,70.6,70.6,-0.5,8511
2019-03-18,19365627,1386660321,71.1,72.0,71.0,72.0,1.4,9107
2019-03-19,15694654,1131954788,72.0,72.6,71.7,72.3,0.3,7297
2019-03-20,13949626,1007558467,72.2,72.5,72.0,72.4,0.1,5530
2019-03-21,18642534,1359237840,72.6,73.1,72.5,73.0,0.6,9064
2019-03-22,15792364,1153237189,73.4,73.5,72.4,73.0,0.0,7214
2019-03-25,20943727,1496661255,72.0,72.0,71.1,71.2,-1.8,9677
2019-03-26,6931426,496968496,71.8,71.9,71.5,71.8,0.6,4040
2019-03-27,9927799,714018971,72.0,72.0,71.8,71.9,0.1,3964
2019-03-28,7847350,563115125,72.0,72.0,71.5,71.8,-0.1,3271
2019-03-29,37626532,2745565736,71.9,73.5,71.6,73.5,1.7,14309
2019-04-01,171442589,13641328837,77.0,80.8,76.7,80.8,7.3,66838
2019-04-02,102552317,8433290573,81.8,83.6,81.3,82.0,1.2,44503
2019-04-03,42366852,3454135060,82.3,82.7,80.7,81.9,-0.1,21665
2019-04-08,50206746,4147309372,82.5,83.1,82.0,82.4,0.5,20339
2019-04-09,28246484,2328939888,82.8,82.9,82.0,82.5,0.1,11999
2019-04-10,34543224,2864109342,82.9,83.4,82.4,83.0,0.5,13695
